1717589202644739072,654.84191,-144.46018,680.71754,0.46160,0.08616,0.88037,0.06665,0.00000,0.00000,0.00000,
1717589202748439040,655.72227,-144.42412,680.11908,0.46159,0.08558,0.88048,0.06604,0.00000,0.00000,0.00000,
1717589202852139008,656.61136,-144.38935,679.51511,0.46133,0.08586,0.88062,0.06556,0.00000,0.00000,0.00000,
1717589202955839232,657.48631,-144.34770,678.91710,0.46116,0.08509,0.88087,0.06446,0.00000,0.00000,0.00000,
1717589203059439104,658.38069,-144.32154,678.30364,0.46139,0.08557,0.88065,0.06524,0.00000,0.00000,0.00000,
1717589203163238912,659.28885,-144.29139,677.68829,0.46149,0.08665,0.88043,0.06609,0.00000,0.00000,0.00000,
1717589203266939136,660.18463,-144.25121,677.06593,0.46183,0.08814,0.88006,0.06665,0.00000,0.00000,0.00000,
1717589203370639104,661.06821,-144.24220,676.45279,0.46238,0.08906,0.87959,0.06780,0.00000,0.00000,0.00000,
1717589203475639040,661.97014,-144.20367,675.83464,0.46313,0.08886,0.87919,0.06810,0.00000,0.00000,0.00000,
1717589203577839104,662.86324,-144.17043,675.23132,0.46356,0.08992,0.87888,0.06774,0.00000,0.00000,0.00000,
1717589203681639168,663.75396,-144.12785,674.63189,0.46391,0.09121,0.87862,0.06701,0.00000,0.00000,0.00000,
1717589203785339136,664.65482,-144.08667,674.02504,0.46427,0.09222,0.87834,0.06680,0.00000,0.00000,0.00000,
1717589203889039104,665.55589,-144.04547,673.41126,0.46478,0.09265,0.87792,0.06823,0.00000,0.00000,0.00000,
1717589203992839168,666.47005,-144.00423,672.80564,0.46508,0.09315,0.87761,0.06941,0.00000,0.00000,0.00000,
1717589204096539136,667.38505,-143.96810,672.19452,0.46542,0.09278,0.87758,0.06809,0.00000,0.00000,0.00000,
1717589204200339200,668.31085,-143.93001,671.58518,0.46520,0.09397,0.87765,0.06703,0.00000,0.00000,0.00000,
1717589204304038912,669.22563,-143.90121,670.97060,0.46532,0.09414,0.87750,0.06790,0.00000,0.00000,0.00000,
1717589204407639040,670.14910,-143.86670,670.35550,0.46530,0.09478,0.87733,0.06930,0.00000,0.00000,0.00000,
1717589204511439104,671.06113,-143.84602,669.73321,0.46603,0.09429,0.87690,0.07044,0.00000,0.00000,0.00000,
1717589204615139072,671.97472,-143.80783,669.11739,0.46648,0.09422,0.87650,0.07262,0.00000,0.00000,0.00000,
1717589204718939136,672.88712,-143.76873,668.49228,0.46711,0.09263,0.87618,0.07437,0.00000,0.00000,0.00000,
1717589204822639104,673.78872,-143.71509,667.87806,0.46720,0.09169,0.87639,0.07250,0.00000,0.00000,0.00000,
1717589204926238976,674.72210,-143.68192,667.26170,0.46737,0.09115,0.87662,0.06921,0.00000,0.00000,0.00000,
1717589205029939200,675.65643,-143.63846,666.63552,0.46755,0.09185,0.87649,0.06873,0.00000,0.00000,0.00000,
1717589205133639168,676.56576,-143.58823,665.98526,0.46802,0.09226,0.87608,0.07019,0.00000,0.00000,0.00000,
1717589205237339136,677.47366,-143.55926,665.35527,0.46852,0.09211,0.87580,0.07059,0.00000,0.00000,0.00000,
1717589205340939008,678.43159,-143.53827,664.76844,0.46857,0.09332,0.87564,0.07057,0.00000,0.00000,0.00000,
1717589205444539136,679.34572,-143.50068,664.17268,0.46914,0.09271,0.87534,0.07137,0.00000,0.00000,0.00000,
1717589205548339200,680.25850,-143.46535,663.59180,0.46971,0.09159,0.87502,0.07299,0.00000,0.00000,0.00000,
1717589205651939072,681.15064,-143.42962,663.01725,0.47034,0.09119,0.87470,0.07325,0.00000,0.00000,0.00000,
1717589205755639040,682.01215,-143.40749,662.45174,0.47109,0.09177,0.87425,0.07314,0.00000,0.00000,0.00000,
1717589205859239168,682.88868,-143.37515,661.88807,0.47201,0.09223,0.87368,0.07334,0.00000,0.00000,0.00000,
1717589205963039232,683.74003,-143.33924,661.32726,0.47316,0.09269,0.87293,0.07427,0.00000,0.00000,0.00000,
1717589206067038976,684.57165,-143.33405,660.79624,0.47419,0.09234,0.87232,0.07531,0.00000,0.00000,0.00000,
1717589206170539264,685.37648,-143.30124,660.24186,0.47533,0.09293,0.87162,0.07557,0.00000,0.00000,0.00000,
1717589206275238912,686.18546,-143.27854,659.72907,0.47618,0.09325,0.87112,0.07552,0.00000,0.00000,0.00000,
1717589206377938944,686.98519,-143.25337,659.23625,0.47688,0.09318,0.87077,0.07529,0.00000,0.00000,0.00000,
1717589206481739008,687.77695,-143.22717,658.73105,0.47776,0.09254,0.87035,0.07539,0.00000,0.00000,0.00000,
1717589206585638912,688.55902,-143.19674,658.23672,0.47835,0.09211,0.86996,0.07659,0.00000,0.00000,0.00000,
1717589206689039104,689.32338,-143.17864,657.75398,0.47885,0.08966,0.86984,0.07778,0.00000,0.00000,0.00000,
1717589206792839168,690.08963,-143.14229,657.28363,0.47890,0.08650,0.87014,0.07762,0.00000,0.00000,0.00000,
1717589206896538880,690.84454,-143.10022,656.81686,0.47837,0.08353,0.87078,0.07705,0.00000,0.00000,0.00000,
1717589207000239104,691.59116,-143.06734,656.36267,0.47691,0.08137,0.87179,0.07692,0.00000,0.00000,0.00000,
1717589207104139008,692.33219,-143.02606,655.89339,0.47492,0.07908,0.87314,0.07633,0.00000,0.00000,0.00000,
1717589207207939072,693.06869,-142.98708,655.41135,0.47198,0.07698,0.87496,0.07587,0.00000,0.00000,0.00000,
1717589207311739136,693.79019,-142.94906,654.94773,0.46777,0.07491,0.87743,0.07543,0.00000,0.00000,0.00000,
1717589207415538944,694.49364,-142.88768,654.46610,0.46282,0.07305,0.88022,0.07539,0.00000,0.00000,0.00000,
1717589207519339008,695.19681,-142.82714,653.97361,0.45697,0.07134,0.88327,0.07694,0.00000,0.00000,0.00000,
1717589207623139072,695.89680,-142.76443,653.46864,0.45082,0.06857,0.88645,0.07911,0.00000,0.00000,0.00000,
1717589207726839040,696.58242,-142.71512,652.96372,0.44398,0.06590,0.88985,0.08183,0.00000,0.00000,0.00000,
1717589207830639104,697.26348,-142.64078,652.45565,0.43651,0.06453,0.89347,0.08373,0.00000,0.00000,0.00000,
1717589207934439168,697.92402,-142.58592,651.93572,0.42877,0.06200,0.89727,0.08498,0.00000,0.00000,0.00000,
1717589208038238976,698.58316,-142.50210,651.40978,0.42084,0.05766,0.90110,0.08713,0.00000,0.00000,0.00000,
1717589208141939200,699.22817,-142.40956,650.87255,0.41207,0.05311,0.90503,0.09113,0.00000,0.00000,0.00000,
1717589208245839104,699.85685,-142.31900,650.32689,0.40206,0.04820,0.90939,0.09506,0.00000,0.00000,0.00000,
1717589208349539072,700.48621,-142.22579,649.76496,0.39030,0.04249,0.91478,0.09510,0.00000,0.00000,0.00000,
1717589208453438976,701.08433,-142.11537,649.18306,0.37729,0.03743,0.92073,0.09225,0.00000,0.00000,0.00000,
1717589208557139200,701.66542,-142.01284,648.58986,0.36250,0.03412,0.92695,0.09046,0.00000,0.00000,0.00000,
1717589208661039104,702.22035,-141.89815,647.96090,0.34694,0.03065,0.93301,0.09045,0.00000,0.00000,0.00000,
1717589208764839168,702.76541,-141.77990,647.30765,0.33066,0.02416,0.93902,0.09123,0.00000,0.00000,0.00000,
1717589208868739072,703.26726,-141.64777,646.64314,0.31357,0.02106,0.94487,0.09194,0.00000,0.00000,0.00000,
1717589208972439040,703.75221,-141.52228,645.95337,0.29628,0.01940,0.95044,0.09225,0.00000,0.00000,0.00000,
1717589209076338944,704.22621,-141.37850,645.24713,0.27872,0.01624,0.95591,0.09107,0.00000,0.00000,0.00000,
1717589209180039168,704.67668,-141.24055,644.51996,0.26122,0.01221,0.96086,0.09146,0.00000,0.00000,0.00000,
1717589209283838976,705.10358,-141.10164,643.77131,0.24351,0.00829,0.96536,0.09332,0.00000,0.00000,0.00000,
1717589209387639040,705.47852,-140.96638,643.00926,0.22585,0.00397,0.96956,0.09448,0.00000,0.00000,0.00000,
1717589209491339264,705.83083,-140.82206,642.24230,0.20728,0.00109,0.97375,0.09407,0.00000,0.00000,0.00000,
1717589209595239168,706.17162,-140.64976,641.42450,0.18838,-0.00270,0.97767,0.09312,0.00000,0.00000,0.00000,
1717589209698738944,706.46488,-140.48132,640.60962,0.16921,-0.00554,0.98107,0.09406,0.00000,0.00000,0.00000,
1717589209802539008,706.73016,-140.31608,639.75971,0.15017,-0.00935,0.98390,0.09641,0.00000,0.00000,0.00000,
1717589209906439168,706.96829,-140.15216,638.89214,0.13085,-0.01167,0.98637,0.09909,0.00000,0.00000,0.00000,
1717589210010039040,707.16727,-139.97073,637.99947,0.11217,-0.01288,0.98851,0.10052,0.00000,0.00000,0.00000,
1717589210113639168,707.32541,-139.79085,637.09544,0.09419,-0.01250,0.99037,0.10071,0.00000,0.00000,0.00000,
1717589210217239040,707.44612,-139.61270,636.16742,0.07737,-0.01189,0.99180,0.10097,0.00000,0.00000,0.00000,
1717589210320839168,707.55075,-139.43163,635.24780,0.06193,-0.01033,0.99287,0.10132,0.00000,0.00000,0.00000,
1717589210424439296,707.64544,-139.23928,634.28662,0.04925,-0.00951,0.99362,0.10098,0.00000,0.00000,0.00000,
1717589210528038912,707.71742,-139.05052,633.32661,0.03972,-0.00791,0.99416,0.10001,0.00000,0.00000,0.00000,
1717589210631639040,707.78689,-138.85038,632.35363,0.03271,-0.00689,0.99459,0.09834,0.00000,0.00000,0.00000,
1717589210735038976,707.84126,-138.66556,631.37541,0.02767,-0.00636,0.99484,0.09736,0.00000,0.00000,0.00000,
1717589210838539008,707.90116,-138.48932,630.39250,0.02371,-0.00570,0.99497,0.09720,0.00000,0.00000,0.00000,
1717589210942238976,707.93641,-138.30320,629.41980,0.02049,-0.00497,0.99509,0.09665,0.00000,0.00000,0.00000,
1717589211045839104,707.96766,-138.09872,628.44097,0.01843,-0.00433,0.99527,0.09532,0.00000,0.00000,0.00000,
1717589211149339136,708.00240,-137.91216,627.43508,0.01692,-0.00234,0.99534,0.09490,0.00000,0.00000,0.00000,
1717589211252939008,708.02481,-137.71940,626.41657,0.01581,0.00029,0.99535,0.09497,0.00000,0.00000,0.00000,
1717589211356439040,708.04804,-137.52622,625.39210,0.01490,0.00191,0.99535,0.09511,0.00000,0.00000,0.00000,
1717589211460039168,708.07075,-137.31602,624.37433,0.01425,0.00327,0.99535,0.09517,0.00000,0.00000,0.00000,
1717589211563739136,708.06845,-137.12988,623.32696,0.01386,0.00691,0.99518,0.09688,0.00000,0.00000,0.00000,
1717589211667339008,708.10160,-136.93628,622.26932,0.01342,0.00888,0.99500,0.09860,0.00000,0.00000,0.00000,
1717589211771139072,708.13198,-136.72643,621.17416,0.01318,0.00981,0.99494,0.09913,0.00000,0.00000,0.00000,
1717589211874739200,708.15418,-136.51587,620.09201,0.01367,0.00959,0.99494,0.09906,0.00000,0.00000,0.00000,
1717589211978439168,708.19672,-136.29410,618.98365,0.01425,0.00829,0.99488,0.09973,0.00000,0.00000,0.00000,
1717589212082239232,708.23202,-136.07294,617.86415,0.01490,0.00694,0.99476,0.10092,0.00000,0.00000,0.00000,
1717589212185839104,708.28335,-135.84835,616.73661,0.01552,0.00616,0.99482,0.10026,0.00000,0.00000,0.00000,
1717589212289539072,708.33038,-135.62248,615.63225,0.01610,0.00589,0.99503,0.09814,0.00000,0.00000,0.00000,
1717589212393139200,708.36645,-135.40584,614.49544,0.01674,0.00649,0.99513,0.09694,0.00000,0.00000,0.00000,
1717589212496939264,708.40694,-135.19221,613.34341,0.01737,0.00672,0.99510,0.09715,0.00000,0.00000,0.00000,
1717589212600539136,708.46875,-134.95744,612.19227,0.01787,0.00688,0.99504,0.09765,0.00000,0.00000,0.00000,
1717589212704239104,708.52136,-134.73646,611.03907,0.01867,0.00702,0.99500,0.09782,0.00000,0.00000,0.00000,
1717589212807939072,708.58001,-134.52680,609.87716,0.01981,0.00526,0.99492,0.09854,0.00000,0.00000,0.00000,
1717589212911639040,708.63146,-134.29095,608.69659,0.02065,0.00411,0.99491,0.09854,0.00000,0.00000,0.00000,
1717589213015339264,708.68588,-134.07108,607.53352,0.02121,0.00176,0.99499,0.09767,0.00000,0.00000,0.00000,
1717589213118939136,708.75401,-133.83528,606.34362,0.02153,0.00130,0.99519,0.09552,0.00000,0.00000,0.00000,
1717589213222738944,708.81610,-133.62789,605.17835,0.02167,0.00270,0.99531,0.09426,0.00000,0.00000,0.00000,
1717589213326439168,708.85077,-133.40652,603.96866,0.02225,0.00498,0.99524,0.09472,0.00000,0.00000,0.00000,
1717589213430039040,708.90546,-133.18639,602.77010,0.02252,0.00596,0.99503,0.09681,0.00000,0.00000,0.00000,
1717589213533739008,708.96681,-132.94224,601.53718,0.02281,0.00597,0.99487,0.09840,0.00000,0.00000,0.00000,
1717589213637438976,709.01813,-132.69819,600.33192,0.02286,0.00511,0.99479,0.09919,0.00000,0.00000,0.00000,
1717589213741139200,709.08516,-132.44744,599.08096,0.02301,0.00461,0.99478,0.09929,0.00000,0.00000,0.00000,
1717589213844739072,709.17318,-132.19578,597.81402,0.02312,0.00489,0.99472,0.09985,0.00000,0.00000,0.00000,
1717589213948539136,709.24006,-131.94461,596.55117,0.02320,0.00660,0.99460,0.10096,0.00000,0.00000,0.00000,
1717589214052339200,709.29833,-131.70160,595.31738,0.02341,0.00707,0.99445,0.10234,0.00000,0.00000,0.00000,
1717589214155839232,709.37000,-131.46112,594.07189,0.02330,0.00711,0.99439,0.10290,0.00000,0.00000,0.00000,
1717589214259639040,709.41878,-131.20969,592.81926,0.02321,0.00736,0.99445,0.10234,0.00000,0.00000,0.00000,
1717589214363339264,709.48234,-130.96331,591.57411,0.02277,0.00758,0.99448,0.10217,0.00000,0.00000,0.00000,
1717589214466938880,709.54157,-130.70681,590.31557,0.02259,0.00666,0.99458,0.10125,0.00000,0.00000,0.00000,
1717589214570738944,709.60350,-130.47857,589.10329,0.02227,0.00734,0.99469,0.10023,0.00000,0.00000,0.00000,
1717589214674339072,709.66755,-130.22835,587.88357,0.02199,0.00674,0.99478,0.09941,0.00000,0.00000,0.00000,
1717589214778039040,709.71525,-129.97234,586.63202,0.02213,0.00642,0.99477,0.09947,0.00000,0.00000,0.00000,
1717589214881638912,709.75796,-129.72368,585.36558,0.02260,0.00693,0.99478,0.09930,0.00000,0.00000,0.00000,
1717589214985438976,709.81662,-129.46728,584.10104,0.02305,0.00689,0.99484,0.09860,0.00000,0.00000,0.00000,
1717589215089039104,709.87715,-129.22213,582.82728,0.02364,0.00672,0.99482,0.09867,0.00000,0.00000,0.00000,
1717589215192839168,709.93826,-128.98314,581.57295,0.02405,0.00523,0.99472,0.09965,0.00000,0.00000,0.00000,
1717589215296439296,710.01063,-128.75584,580.33646,0.02441,0.00536,0.99462,0.10057,0.00000,0.00000,0.00000,
1717589215400039168,710.08353,-128.50549,579.05095,0.02486,0.00450,0.99455,0.10119,0.00000,0.00000,0.00000,
1717589215503838976,710.15997,-128.25925,577.75566,0.02561,0.00078,0.99445,0.10201,0.00000,0.00000,0.00000,
1717589215607439104,710.25069,-128.02502,576.47073,0.02607,-0.00323,0.99429,0.10342,0.00000,0.00000,0.00000,
1717589215711139328,710.32053,-127.75585,575.20051,0.02602,-0.00560,0.99431,0.10315,0.00000,0.00000,0.00000,
1717589215814738944,710.37940,-127.49627,573.96626,0.02602,-0.00596,0.99456,0.10066,0.00000,0.00000,0.00000,
1717589215918439168,710.43033,-127.25626,572.72622,0.02610,-0.00311,0.99492,0.09715,0.00000,0.00000,0.00000,
1717589216022139136,710.48639,-127.01571,571.47962,0.02615,0.00108,0.99516,0.09468,0.00000,0.00000,0.00000,
1717589216125839104,710.54807,-126.78663,570.20271,0.02567,0.00425,0.99508,0.09555,0.00000,0.00000,0.00000,
1717589216229438976,710.60419,-126.53321,568.94199,0.02541,0.00440,0.99483,0.09819,0.00000,0.00000,0.00000,
1717589216333139200,710.69468,-126.29268,567.71368,0.02502,0.00358,0.99454,0.10123,0.00000,0.00000,0.00000,
1717589216436839168,710.78099,-126.03529,566.45364,0.02497,0.00158,0.99422,0.10442,0.00000,0.00000,0.00000,
1717589216540539136,710.85258,-125.78261,565.16627,0.02455,0.00016,0.99407,0.10590,0.00000,0.00000,0.00000,
1717589216644139008,710.94580,-125.53476,563.89448,0.02425,-0.00267,0.99406,0.10605,0.00000,0.00000,0.00000,
1717589216747838976,711.06061,-125.27849,562.59397,0.02348,-0.00397,0.99427,0.10424,0.00000,0.00000,0.00000,
1717589216851539200,711.11182,-125.02777,561.31845,0.02331,-0.00463,0.99434,0.10356,0.00000,0.00000,0.00000,
1717589216955139072,711.15732,-124.78456,560.12013,0.02316,-0.00381,0.99450,0.10211,0.00000,0.00000,0.00000,
1717589217058739200,711.21722,-124.55227,558.89148,0.02281,-0.00212,0.99464,0.10084,0.00000,0.00000,0.00000,
1717589217162339072,711.27803,-124.32090,557.66490,0.02252,-0.00090,0.99466,0.10070,0.00000,0.00000,0.00000,
1717589217265938944,711.32878,-124.08028,556.43784,0.02268,-0.00067,0.99452,0.10208,0.00000,0.00000,0.00000,
1717589217369739008,711.38886,-123.83113,555.20113,0.02254,-0.00138,0.99452,0.10210,0.00000,0.00000,0.00000,
1717589217473339136,711.45852,-123.58082,553.97203,0.02240,-0.00233,0.99456,0.10167,0.00000,0.00000,0.00000,
1717589217577039104,711.52867,-123.33379,552.74121,0.02219,-0.00310,0.99459,0.10139,0.00000,0.00000,0.00000,
1717589217681138944,711.60417,-123.09218,551.49269,0.02187,-0.00422,0.99451,0.10223,0.00000,0.00000,0.00000,
1717589217784439040,711.66695,-122.84989,550.27346,0.02138,-0.00428,0.99438,0.10357,0.00000,0.00000,0.00000,
1717589217888139008,711.72855,-122.61292,549.06198,0.02050,-0.00536,0.99431,0.10437,0.00000,0.00000,0.00000,
1717589217991739136,711.79356,-122.35023,547.82733,0.01910,-0.00620,0.99435,0.10426,0.00000,0.00000,0.00000,
1717589218095539200,711.84525,-122.10334,546.58317,0.01758,-0.00759,0.99424,0.10541,0.00000,0.00000,0.00000,
1717589218199238912,711.90313,-121.86054,545.34304,0.01503,-0.00935,0.99405,0.10749,0.00000,0.00000,0.00000,
1717589218302839040,711.94629,-121.59349,544.07322,0.01231,-0.00982,0.99396,0.10864,0.00000,0.00000,0.00000,
1717589218406639104,711.98213,-121.32065,542.80717,0.00926,-0.00852,0.99435,0.10542,0.00000,0.00000,0.00000,
1717589218510339072,711.99940,-121.05761,541.55248,0.00643,-0.00551,0.99484,0.10109,0.00000,0.00000,0.00000,
1717589218613938944,712.00275,-120.83041,540.32443,0.00357,-0.00241,0.99512,0.09859,0.00000,0.00000,0.00000,
1717589218717639168,712.04046,-120.55230,539.02610,0.00034,-0.00019,0.99512,0.09868,0.00000,0.00000,0.00000,
1717589218821438976,712.05384,-120.31458,537.75360,-0.00277,0.00128,0.99509,0.09893,0.00000,0.00000,0.00000,
1717589218924939264,712.04611,-120.08168,536.48963,-0.00490,0.00196,0.99496,0.10016,0.00000,0.00000,0.00000,
1717589219028638976,712.03255,-119.82848,535.22870,-0.00666,0.00342,0.99498,0.09984,0.00000,0.00000,0.00000,
1717589219132338944,712.00553,-119.59337,533.96444,-0.00808,0.00478,0.99506,0.09885,0.00000,0.00000,0.00000,
1717589219236039168,711.97499,-119.33668,532.69907,-0.00972,0.00513,0.99513,0.09794,0.00000,0.00000,0.00000,
1717589219339639296,711.94316,-119.09460,531.42454,-0.01133,0.00577,0.99511,0.09795,0.00000,0.00000,0.00000,
1717589219443439104,711.92110,-118.84001,530.14473,-0.01307,0.00586,0.99510,0.09782,0.00000,0.00000,0.00000,
1717589219547139072,711.86683,-118.61497,528.87954,-0.01447,0.00592,0.99513,0.09734,0.00000,0.00000,0.00000,
1717589219650839040,711.80634,-118.38338,527.59789,-0.01580,0.00570,0.99506,0.09781,0.00000,0.00000,0.00000,
1717589219754639104,711.78043,-118.13328,526.29662,-0.01762,0.00559,0.99497,0.09849,0.00000,0.00000,0.00000,
1717589219858339072,711.74528,-117.87618,524.98149,-0.01915,0.00462,0.99481,0.09986,0.00000,0.00000,0.00000,
1717589219961939200,711.71388,-117.61784,523.68846,-0.02061,0.00254,0.99474,0.10029,0.00000,0.00000,0.00000,
1717589220065739264,711.66445,-117.35870,522.38599,-0.02206,0.00177,0.99461,0.10134,0.00000,0.00000,0.00000,
1717589220169438976,711.61270,-117.10593,521.09305,-0.02373,0.00192,0.99445,0.10248,0.00000,0.00000,0.00000,
1717589220273039104,711.55709,-116.84073,519.78227,-0.02521,0.00257,0.99438,0.10281,0.00000,0.00000,0.00000,
1717589220376839168,711.49598,-116.57013,518.45609,-0.02658,0.00371,0.99438,0.10242,0.00000,0.00000,0.00000,
1717589220480539136,711.43252,-116.29948,517.13436,-0.02828,0.00399,0.99438,0.10198,0.00000,0.00000,0.00000,
1717589220584139008,711.36865,-116.04560,515.81954,-0.02989,0.00388,0.99435,0.10181,0.00000,0.00000,0.00000,
1717589220687939072,711.29784,-115.78240,514.52302,-0.03142,0.00320,0.99423,0.10247,0.00000,0.00000,0.00000,
1717589220791639040,711.19708,-115.52803,513.25054,-0.03268,0.00295,0.99407,0.10368,0.00000,0.00000,0.00000,
1717589220895339008,711.10287,-115.26730,511.94812,-0.03407,0.00328,0.99393,0.10456,0.00000,0.00000,0.00000,
1717589220999039232,711.00888,-115.00507,510.63211,-0.03528,0.00209,0.99382,0.10521,0.00000,0.00000,0.00000,
1717589221102639104,710.92108,-114.73175,509.30519,-0.03720,0.00209,0.99375,0.10523,0.00000,0.00000,0.00000,
1717589221206339072,710.83989,-114.47428,508.00865,-0.03934,0.00083,0.99376,0.10440,0.00000,0.00000,0.00000,
1717589221310139136,710.73672,-114.21580,506.74053,-0.04127,-0.00016,0.99376,0.10366,0.00000,0.00000,0.00000,
1717589221413739264,710.62349,-113.95654,505.46749,-0.04286,-0.00094,0.99357,0.10475,0.00000,0.00000,0.00000,
1717589221517439232,710.49873,-113.69264,504.18377,-0.04473,-0.00160,0.99333,0.10629,0.00000,0.00000,0.00000,
1717589221621039104,710.37593,-113.41430,502.91167,-0.04632,-0.00348,0.99315,0.10725,0.00000,0.00000,0.00000,
